Usual mutation,Usual crossover,Swap mutation
0.28993714211560684,0.35127326865959213,0.3587895892248011
0.29969572315880383,0.3966902841656694,0.3036139926755268
0.30253184819087603,0.42671832717730496,0.2707498246318191
0.28562096224192796,0.44631262899838026,0.2680664087596918
0.2903687351011071,0.4660999294656601,0.24353133543323285
0.3122375993777772,0.4871595928186606,0.20060280780356218
0.2747354833306293,0.5308428063627528,0.19442171030661778
0.2853795448586834,0.5388243394372045,0.17579611570411213
0.24379326739540244,0.5546604773235764,0.20154625528102127
0.24655207977532118,0.5399960065431358,0.21345191368154293
0.21283971743141122,0.56958915718057,0.21757112538801868
0.1973015244004853,0.5809195507331973,0.22177892486631734
0.20738854633559656,0.5563873885435605,0.23622406512084296
0.21672134130255064,0.5647675818817074,0.218511076815742
0.22482842437142753,0.5658808210986563,0.2092907545299162
0.2874318277098515,0.5065497516540673,0.20601842063608122
0.2648749005356727,0.48330150092437135,0.2518235985399559
0.2497166004292971,0.475997013194015,0.274286386376688
0.2796828746367516,0.4545145331040102,0.2658025922592382
0.26132281376532296,0.4226489310838008,0.31602825515087624
0.2815585378624557,0.3868305980296726,0.33161086410787155
0.29488737919332786,0.378236781720273,0.32687583908639906
0.28466753792921023,0.3762717112449014,0.33906075082588844
0.2944004333279737,0.37973662080672865,0.3258629458652976
0.3353783085484811,0.3778948977961135,0.28672679365540527
0.3270313774895293,0.39339790638050737,0.2795707161299633
0.3449957015761809,0.3604713182741504,0.29453298014966856
0.3665189341176498,0.33310930617713225,0.3003717597052179
0.3573385231339007,0.33273773522787947,0.3099237416382199
0.3548597212971383,0.3720914055023384,0.2730488732005234
0.34374669522586193,0.3337612420518134,0.3224920627223246
0.3524335354251486,0.31183650122926265,0.33572996334558874
0.32690962194158774,0.36035847427644563,0.31273190378196664
0.2971041917242979,0.38045258543472615,0.3224432228409759
0.31552375410371186,0.36986195053459237,0.3146142953616957
0.30350477928189606,0.37977552807782944,0.31671969264027444
0.31778483359454734,0.38944842530870644,0.2927667410967463
0.3462453437819966,0.3503433181036737,0.30341133811432974
0.3127563637485568,0.3407341322633938,0.34650950398804947
0.30849336845780506,0.33808049000259316,0.35342614153960183
0.3061383203412655,0.3395262915838771,0.35433538807485754
0.3253392981060073,0.3573109224029,0.3173497794910926
0.3366730956081889,0.30856405226912975,0.35476285212268155
0.32281550157737693,0.30601325102151355,0.3711712474011097
0.35682173992060384,0.3030388707359526,0.3401393893434437
0.3404288810167667,0.32914936136289313,0.33042175762034004
0.3373688905712665,0.37893151444131773,0.2836995949874156
0.3606584951733059,0.3731460408455899,0.2661954639811042
0.35358587525346713,0.40219225837272743,0.24422186637380539
0.3202276646681306,0.39728618650641545,0.282486148825454
0.35735018543166897,0.31850143484924087,0.3241483797190902
0.3787356819866276,0.31415360088958566,0.3071107171237868
0.3498322201138561,0.3043888775739491,0.34577890231219477
0.31517152151707917,0.2921702507133385,0.39265822776958237
0.357209435632019,0.26954161002494864,0.37324895434303235
0.3741025714203792,0.28487148403333834,0.34102594454628243
0.37382216618163255,0.29642321584105374,0.3297546179773137
0.38616183803229037,0.2958709538710721,0.3179672080966376
0.3645625050518454,0.29084895717740733,0.34458853777074727
0.35214710478675854,0.3080959654371891,0.33975692977605243
0.3432891815770043,0.2952764723041567,0.36143434611883896
0.32739032606211743,0.32430489491925585,0.3483047790186267
0.3487138312113522,0.324972783090017,0.3263133856986308
0.345542617218765,0.3512041348199989,0.30325324796123615
0.34076940674871525,0.3329166279146353,0.32631396533664947
0.35806139500386047,0.3212659005339426,0.3206727044621969
0.338385104939992,0.3250119580233208,0.33660293703668714
0.3612946023196503,0.3500617098040196,0.2886436878763301
0.37964679445015087,0.3194077391367551,0.30094546641309405
0.3511509913932773,0.33317917421071663,0.315669834396006
0.35432551564846326,0.3345319584351822,0.31114252591635455
0.34297290643442,0.30784536191607226,0.3491817316495077
0.3455348236935064,0.31681626734608187,0.3376489089604117
0.3669955582478638,0.3130123898427701,0.3199920519093661
0.3859889287287804,0.288533413338682,0.3254776579325377
0.4200751757837655,0.2706743967298931,0.30925042748634146
0.3843714599672054,0.3083056429044402,0.3073228971283546
0.372791489141288,0.3215399682115136,0.3056685426471984
0.2938930875816243,0.3141185885352801,0.3919883238830957
0.2808509124673766,0.3431322559084827,0.3760168316241407
0.2960435795570399,0.32512326516226053,0.37883315528069955
0.3021551024549029,0.3610510052819816,0.3367938922631156
0.30742573618371627,0.37824890625773355,0.3143253575585502
0.3221351657562625,0.35652951219597556,0.3213353220477619
0.31949552720839647,0.36254569392880315,0.31795877886280033
0.2921142045914576,0.3856215913698698,0.3222642040386727
0.3390946609797354,0.37180684228557637,0.2890984967346882
0.3260825697324218,0.347172298176995,0.3267451320905831
0.341729503147221,0.34046296040206686,0.31780753645071214
0.3392419219989759,0.35402992463865507,0.3067281533623689
0.33994978745614474,0.3573532026789962,0.3026970098648591
0.3380246977355074,0.2840985359531391,0.3778767663113534
0.346235615426822,0.3008496291422842,0.3529147554308938
0.3291499286615268,0.3072122247654629,0.36363784657301035
0.2969304038486562,0.3330292125229273,0.37004038362841657
0.32068547204928144,0.34434675934952597,0.3349677686011927
0.3395728726790862,0.3179707777551911,0.34245634956572263
0.3662784323635616,0.31583579746084267,0.3178857701755957
0.37215449423730573,0.3123407453609702,0.31550476040172415
0.35906053016247336,0.3321568906648181,0.30878257917270846
0.34828404727842677,0.3682776732220002,0.28343827949957306
