Usual mutation,Usual crossover,Swap mutation
0.32288597564358035,0.35647673449853623,0.3206372898578834
0.28913933484236515,0.4279743668804772,0.28288629827715767
0.2828529733163362,0.4598536445129641,0.2572933821706998
0.298920412198617,0.4488284358375362,0.25225115196384684
0.2684061472212512,0.48297366478036957,0.24862018799837937
0.2743335813120804,0.49770091450485265,0.2279655041830669
0.2634583582024547,0.5020649175404417,0.23447672425710359
0.2335164053893083,0.5529756604325875,0.21350793417810418
0.23971193296022808,0.52855689713462,0.23173116990515208
0.2399535209007162,0.5492408811491446,0.21080559795013912
0.21388755607005577,0.587457244866361,0.19865519906358323
0.19069398437298374,0.6119359503799671,0.1973700652470492
0.2115443724454144,0.5997526598108396,0.18870296774374615
0.2164196613423639,0.5916301507977809,0.19195018785985518
0.25396441101232753,0.5703473102113905,0.17568827877628196
0.23577952076005546,0.5965103474460176,0.167710131793927
0.24736553108218057,0.5867383712025849,0.1658960977152346
0.19954048667658075,0.6119468666980548,0.18851264662536452
0.21639391771122643,0.5951675801463134,0.18843850214246008
0.24695388672150986,0.551498543539162,0.20154756973932816
0.2753389319664784,0.5106529990988017,0.21400806893471994
0.26252202588388757,0.5208004040064516,0.21667757010966077
0.2955341589546616,0.4549819381429575,0.24948390290238087
0.33358980597736587,0.3963993011799439,0.2700108928426902
0.3028015098253409,0.42115340797539913,0.27604508219925994
0.31720763494955956,0.3741565235786857,0.30863584147175477
0.3046457622259435,0.40205815566759334,0.2932960821064632
0.3066752900838401,0.3976809061833913,0.29564380373276866
0.3020230895060573,0.37853349058444125,0.3194434199095016
0.3089473026537363,0.38149127217942796,0.3095614251668357
0.32626135220686875,0.36888584920287515,0.30485279859025605
0.34307115975327135,0.34846449193803986,0.3084643483086888
0.3390751144540989,0.3556905340266223,0.3052343515192788
0.33689525674563514,0.378584113410659,0.2845206298437058
0.3254479462425203,0.3684400924536294,0.3061119613038504
0.3457314768075426,0.34030214707965534,0.3139663761128021
0.30868309780795217,0.35221414441511734,0.33910275777693044
0.2846061895273814,0.328192936460296,0.3872008740123227
0.2994875288260864,0.3331729662601754,0.3673395049137381
0.29144161466695717,0.35840570746593897,0.3501526778671038
0.29654178876873905,0.3700068692003733,0.3334513420308876
0.2747477398175754,0.39410586628919037,0.3311463938932343
0.24150959953533743,0.3935349887244154,0.3649554117402473
0.26569369536855963,0.35008024916777314,0.38422605546366717
0.27933160901522985,0.33892586810534703,0.3817425228794231
0.2861394297967732,0.35385320554356114,0.36000736465966576
0.2795339406669724,0.33881106692849955,0.3816549924045281
0.24911536282674834,0.33611856090563164,0.41476607626762
0.2783467924543817,0.3575773166315486,0.3640758909140696
0.28794782853913803,0.31982306984443665,0.3922291016164253
0.29552395036331186,0.34217647361179104,0.36229957602489704
0.2847864778888153,0.36222585491146014,0.3529876671997246
0.326835303628662,0.3528314439690247,0.3203332524023132
0.3483143946585361,0.34183915255746095,0.3098464527840031
0.3443706216719172,0.3523334162244055,0.3032959621036773
0.3325505557659767,0.3847493645934861,0.2827000796405373
0.3097452252613997,0.3876126998324994,0.30264207490610096
0.3027819822620483,0.4088230139296046,0.2883950038083472
0.332508999240628,0.35287180611136604,0.3146191946480059
0.3549922587490895,0.34295000702151457,0.30205773422939575
0.35261334186047955,0.3357005133522928,0.31168614478722767
0.31973458415366446,0.33448462310345384,0.34578079274288165
0.3311623316453062,0.36569511789095943,0.30314255046373445
0.3293339153792055,0.3726787388223927,0.2979873457984018
0.3044582116107996,0.37294369675428224,0.32259809163491826
0.3162413725747355,0.3378348620709739,0.3459237653542906
0.32568097784901456,0.3313455403143985,0.34297348183658694
0.28204483016711884,0.3467521582630291,0.37120301156985197
0.3435949707706486,0.3405023878306263,0.3159026413987249
0.3448592529420607,0.3471805416507575,0.30796020540718183
0.35071981917337797,0.36486522409108935,0.28441495673553274
0.34357711314007244,0.3250537751817509,0.33136911167817656
0.3265039072945977,0.333573521729067,0.33992257097633527
0.3016025299728609,0.35387252406527636,0.3445249459618626
0.3032498684394826,0.3376100256863812,0.3591401058741362
0.2860529363521031,0.32206428245454377,0.39188278119335307
0.3138177992152087,0.324751413523604,0.3614307872611874
0.32163897084955695,0.31322433561748214,0.36513669353296097
0.35495004101035077,0.31056716090160863,0.33448279808804043
0.32147394245314376,0.31510514311478965,0.36342091443206664
0.3177693618043944,0.28162901138907676,0.4006016268065287
0.31149439309724697,0.286288853970744,0.4022167529320091
0.3142535127870977,0.27095018756098066,0.4147962996519217
0.3283277807651998,0.3309670477309781,0.34070517150382207
0.35562618750437686,0.3061614663460327,0.33821234614959034
0.316593390469981,0.3610929129924273,0.3223136965375917
0.3733138569980341,0.3278857896997608,0.2988003533022051
0.38876067279880466,0.3476413361940993,0.26359799100709586
0.3762691513553688,0.3375237931778695,0.28620705546676173
0.32235001831367505,0.37637187575715125,0.30127810592917376
0.34520552877949884,0.35856235490973815,0.29623211631076307
0.33755495300912974,0.3743221572677799,0.28812288972309036
0.31023058697268124,0.36573467554371725,0.3240347374836014
0.29207172517669183,0.3625920993187877,0.3453361755045205
0.3393494036158627,0.3502614822773228,0.3103891141068144
0.3624944208186098,0.3546241173583485,0.2828814618230417
0.36133067036882915,0.35796516774387604,0.2807041618872949
0.3551936636592544,0.3293025347812077,0.31550380155953783
0.33526315919703104,0.3418397805843941,0.3228970602185748
0.3613677918269349,0.30385438882784227,0.3347778193452228
0.3572658323757896,0.2923929992129341,0.35034116841127627
