,Average Fitness,Fitness Best,Fitness Worst
1,257.96360264980564,142.05275344416333,361.109251692391
2,221.5033005664424,142.05275344416333,322.6015512391139
3,196.99937797674772,128.2966897556918,271.87614220435574
4,175.2777337831189,118.31161589325508,250.03394723749577
5,160.3778539927845,106.04902845055311,229.8587077219792
6,146.74250891650092,106.04902845055311,204.42676558239262
7,134.1839566609221,91.71820837283309,184.14350633500902
8,122.24619479919423,69.5651598036797,168.3728353268274
9,112.4456189151923,69.5651598036797,148.2831353179056
10,101.83269676537779,57.00130054657514,142.37347571139355
11,92.1892241850635,57.00130054657514,134.05188910387102
12,84.03483055750928,56.296076829890296,114.05602362637082
13,75.98573391359287,56.296076829890296,110.20092706399956
14,70.97979026033461,43.56165610780226,92.44653011484479
15,65.26895362450317,42.83624977494444,88.92153716674387
16,59.66062458177961,41.689456522677716,79.506353253023
17,55.94338370085806,37.32446536873275,76.14614262236348
18,52.54164399368084,31.857929546810087,68.60632821272608
19,48.86040033078619,30.582893200663616,67.79598165542798
20,45.26586678878124,29.05351619676315,58.10106676380686
21,41.40032081428729,27.35804912967112,57.00130054657514
22,37.9695656516726,27.13749487953449,53.74437475325793
23,34.71465692825129,25.824650255043853,49.253305208588564
24,32.37541021021054,24.338492156212165,44.347813436440795
25,30.582259886617425,22.782915136472514,43.20634669225353
26,29.442998954897586,22.782915136472514,38.81589943048025
27,28.31271253126247,20.886879533478616,37.68200593469097
28,26.994512152571456,19.22961709079389,32.88715387594481
29,25.4228098673616,17.158579462803228,31.143370568204336
30,23.826661402703845,16.51978288692418,29.917019840930077
31,22.293890602440765,14.211474671530633,29.489422520387006
32,20.76701287211069,14.211474671530633,28.057032746046676
33,19.385857683545158,10.130140616414716,25.83861245125569
34,18.05799819661251,9.420925804627265,24.62472120736575
35,16.539247576919752,9.420925804627265,22.14674868813776
36,15.073966979920334,8.322731027631434,22.14674868813776
37,13.621541489415698,8.322731027631434,20.3658808822879
38,12.101006484798921,8.322731027631434,18.007983780420126
39,10.90158460152327,8.302731027631433,17.18214863930265
40,10.519395082554384,8.1502793233614,17.18214863930265
41,9.980082880628206,8.1502793233614,14.269619106701716
42,9.556583345180343,7.932664275227625,13.598357170740584
43,9.251043069837728,7.854833148962612,13.233811712558646
44,8.941966397699858,7.382731027631435,10.477555279967074
45,8.678298805222665,7.204536250635602,10.431933147785418
46,8.51848490358656,7.345817566151888,10.16795735772149
47,8.394181916531439,7.345817566151888,9.700073864010928
48,8.276563439435495,7.204536250635602,9.700073864010928
49,8.16653031638857,7.168830723562397,9.420925804627265
50,8.07986688842596,6.950049177438199,9.406438731429853
51,7.9475181212920205,6.950049177438199,9.14643873142986
52,7.809196843498156,6.7324341293044245,9.14643873142986
53,7.6186999465934315,6.6568958865139365,9.14643873142986
54,7.483581913877694,6.6568958865139365,8.584994999733127
55,7.357934398389208,6.3862494052480905,8.228398884466195
56,7.24633284207518,6.3862494052480905,8.208566168748911
57,7.148331003931417,6.3862494052480905,8.208566168748911
58,7.0478144037908885,6.3862494052480905,8.208566168748911
59,6.972464895761861,6.326829134110147,8.208566168748911
60,6.916038223477991,6.3862494052480905,7.600346075765209
61,6.85717590879035,6.3862494052480905,7.600346075765209
62,6.79805722785436,6.346661849827431,7.382731027631435
63,6.7568450325786875,6.346661849827431,7.382731027631435
64,6.709588113707843,6.346661849827431,7.382731027631435
65,6.67838176960387,6.3862494052480905,7.382731027631435
66,6.639709530237488,6.346661849827431,7.204536250635602
67,6.612548124479825,6.346661849827431,7.069302164293415
68,6.601777766027089,6.346661849827431,6.893889769369737
69,6.598378937840509,6.346661849827431,6.893889769369737
70,6.586518858590894,6.346661849827431,6.893889769369737
71,6.583166784847551,6.346661849827431,6.7324341293044245
72,6.572091521756516,6.346661849827431,6.7324341293044245
73,6.5599270354200305,6.346661849827431,6.7324341293044245
74,6.551520485081405,6.346661849827431,6.7324341293044245
75,6.542071469645668,6.1884670728316,6.7324341293044245
76,6.543976388771759,6.1884670728316,6.7165613179485035
77,6.540102152108926,6.346661849827431,6.7165613179485035
78,6.537015142355719,6.346661849827431,6.7165613179485035
79,6.530895689406397,6.346661849827431,6.7165613179485035
80,6.525397523975306,6.3068291341101475,6.7165613179485035
81,6.5254885630828285,6.3068291341101475,6.7165613179485035
82,6.518293775427434,6.148634357114316,6.7165613179485035
83,6.511302205800479,6.1884670728316,6.6568958865139365
84,6.50545288740305,6.168634357114316,6.6568958865139365
85,6.4967291083542085,6.168634357114316,6.6568958865139365
86,6.48782128138538,6.168634357114316,6.6568958865139365
87,6.4695256166947095,6.168634357114316,6.538533825235389
