Usual mutation,Usual crossover,Swap mutation
0.32405886689343333,0.3113803811574342,0.36456075194913246
0.3504716549799405,0.3218807123408252,0.3276476326792343
0.34208648332749897,0.35433265444372763,0.30358086222877345
0.30912439207127823,0.3804985749002121,0.3103770330285097
0.3177178467267223,0.3928208807728905,0.28946127250038706
0.31843501260704654,0.408346973096064,0.2732180142968896
0.2985519130176263,0.42461657332021674,0.276831513662157
0.26426352959400656,0.4606737432482275,0.275062727157766
0.2705854652231095,0.48345563495617966,0.2459588998207108
0.2796787448266894,0.45846137241474716,0.2618598827585635
0.21350009799458422,0.5150368546940371,0.2714630473113785
0.23093474000121944,0.5167883396571253,0.25227692034165516
0.23497958631684596,0.5434872407635104,0.22153317291964378
0.2196197025957642,0.548862747662495,0.23151754974174088
0.2318522970064546,0.5634176028812687,0.20473010011227666
0.23133938037989477,0.5933991684408085,0.1752614511792967
0.26292223033408113,0.5321515120291624,0.20492625763675637
0.24878295459036143,0.5541577832975726,0.19705926211206606
0.21830581446768055,0.5313797424922192,0.25031444304010025
0.2519549979549487,0.46548260650840484,0.2825623955366466
0.25003170926219886,0.4377687622857953,0.3121995284520058
0.2453534050347443,0.46615439509989703,0.28849219986535873
0.23330249614048856,0.49793205363495635,0.268765450224555
0.25448289248032174,0.48457460969204225,0.26094249782763607
0.25455770275629475,0.47161938240335444,0.2738229148403509
0.24986647721756916,0.4047052592157172,0.3454282635667136
0.2759705397168854,0.38643177482739405,0.33759768545572066
0.30679059366521416,0.35794861049267984,0.335260795842106
0.3134992710416284,0.3301768366282205,0.3563238923301511
0.3378813183173316,0.34890937327995564,0.31320930840271266
0.3511336111784852,0.3203854032217175,0.32848098559979727
0.36977170232047496,0.31257044100175685,0.3176578566777681
0.3349099285184336,0.3538379652695158,0.3112521062120506
0.340634692991232,0.3716186717040974,0.2877466353046706
0.3281529885734743,0.3436404408059175,0.32820657062060826
0.3574751051309669,0.3492173628778116,0.29330753199122134
0.3920588720666751,0.34476966984360635,0.26317145808971854
0.3561987779053707,0.34804766387007374,0.2957535582245555
0.3525671326601727,0.33369957143181866,0.31373329590800864
0.360301548968662,0.32991995722539896,0.309778493805939
0.346812587851077,0.3083464168442494,0.3448409953046736
0.32032269205598773,0.35706153497377136,0.32261577297024097
0.3234239937375559,0.34030786163781324,0.3362681446246311
0.29651381939694504,0.36280141643173025,0.34068476417132487
0.31743888170966084,0.3559598541498749,0.3266012641404643
0.30336936602155073,0.354375982937416,0.3422546510410332
0.3458108995668192,0.3350091968875193,0.31917990354566145
0.3324570972156009,0.31886005773543735,0.34868284504896174
0.3340403360210834,0.31381033255618407,0.3521493314227326
0.363733246768377,0.3005959950461292,0.33567075818549386
0.3660199981435924,0.31148915047531284,0.32249085138109473
0.34693542260485194,0.3335553923114234,0.3195091850837247
0.32624147962026795,0.3309317435287693,0.3428267768509628
0.3286496372435686,0.3571739084404003,0.314176454316031
0.3337654862330791,0.3550401336537765,0.3111943801131444
0.34387449422472904,0.32804070987662287,0.32808479589864803
0.28638152328384214,0.33152881052231714,0.3820896661938409
0.301773690848177,0.3296291719966817,0.3685971371551412
0.3314120376536747,0.2964947280499303,0.3720932342963949
0.3609019292056608,0.2829082298141809,0.3561898409801584
0.370380341663229,0.3190679269005458,0.31055173143622516
0.4037651682229611,0.31762685249526446,0.2786079792817746
0.3972506960036849,0.3281573190951417,0.2745919849011734
0.3502042325756058,0.3453888099321171,0.30440695749227714
0.3403350511569011,0.3636465008097649,0.29601844803333394
0.32737170576603264,0.3589229970971337,0.31370529713683376
0.3252676721288785,0.36213817026702616,0.31259415760409537
0.32492441917452725,0.3529486198454797,0.3221269609799931
0.3081982863399664,0.2891944040306711,0.40260730962936253
0.3512273682786292,0.2946955939315627,0.3540770377898081
0.34533337844662065,0.31525968119493525,0.33940694035844415
0.32126908478767713,0.3502625796770864,0.3284683355352366
0.35324497217302087,0.3571123918548833,0.28964263597209583
0.3611675554823362,0.35665487996350703,0.2821775645541568
0.34326835587094306,0.3648810850829336,0.29185055904612334
0.3508933294340125,0.3348144544845023,0.314292216081485
0.33830904851141363,0.32100941160511326,0.340681539883473
0.3144852765382656,0.3466956917634807,0.3388190316982537
0.3078191077322517,0.34254705640145905,0.34963383586628916
0.26127528529323646,0.38374403094798787,0.3549806837587758
0.276741490314592,0.37808449401471933,0.3451740156706887
0.30703623852672113,0.3550051753306784,0.3379585861426005
0.3013423535108052,0.3470395973696528,0.351618049119542
0.32645363933456667,0.31543908420962957,0.3581072764558037
0.33832732037090835,0.3351698899640323,0.32650278966505936
0.318003530331571,0.3404941335874379,0.34150233608099106
0.33248485170819414,0.38583139082314816,0.28168375746865765
0.3509135632581624,0.35237459340381766,0.29671184333801986
0.38870784405131287,0.3166755958004307,0.2946165601482564
0.31689274080707863,0.36355576020660185,0.31955149898631957
0.33008132959450104,0.32764907261350046,0.3422695977919985
0.3677805716040857,0.3067299166274301,0.3254895117684842
0.354692017121669,0.32463354241221554,0.32067444046611543
0.37852651662712833,0.3184291524416502,0.3030443309312214
0.39348267221166094,0.31554681721786504,0.29097051057047385
0.3979304448579713,0.296067742730603,0.3060018124114256
0.4038514714522529,0.29192684751652687,0.3042216810312203
0.39063594355579584,0.3059999767231356,0.3033640797210686
0.36598104555451905,0.3336473364292252,0.3003716180162558
0.3656251846910184,0.30545028068018104,0.32892453462880056
0.31441539853800476,0.3125189545556562,0.373065646906339
