,Average Fitness,Fitness Best,Fitness Worst
1,251.61164184586315,157.99665547498952,357.72848802964984
2,218.87356429324015,138.2928887828604,339.52247631706047
3,192.55260054599395,135.1991949724711,303.4700182714932
4,176.36223301063944,119.45544715483109,276.3110958038947
5,161.2823506720558,93.33498842659262,234.92679722763597
6,147.1594761018513,88.83566849366947,207.1226322802677
7,134.00601873696462,52.78285913397504,179.95917841734837
8,115.57647452767606,52.78285913397504,162.277649040631
9,99.28885116860535,52.78285913397504,142.67466155529928
10,85.95173508617792,45.62250894268279,130.07504795010587
11,74.63398383586299,45.62250894268279,111.11267593624825
12,65.9198638359021,36.60726457459634,103.59640253772922
13,59.26174079624698,26.73430446236269,90.74801845285243
14,53.90223876053714,23.85307896822058,80.85184431401329
15,49.73004889383177,23.85307896822058,70.33855761832834
16,45.091890333844326,26.71488419122475,60.82096944695589
17,39.27746045423418,26.71488419122475,58.01977596232397
18,35.982626184421036,24.63438582442016,52.78285913397504
19,32.86102177168433,23.450885340576082,45.62250894268279
20,30.16267945178559,23.450885340576082,40.471621067655406
21,28.324353363699764,23.450885340576082,40.471621067655406
22,27.04707534316182,23.28561097342266,37.29545584423638
23,26.394343800579886,21.092897783534585,31.78142330279385
24,25.89159359564841,21.754112398418183,29.609609824071338
25,25.18129982747632,21.754112398418183,29.609609824071338
26,24.762428345607763,21.94430318631382,27.67511910669386
27,24.03722684321903,21.14529154098047,26.73430446236269
28,23.51169907072507,21.14529154098047,26.73430446236269
29,23.18157691542692,20.37887667100092,26.674884191224752
30,22.88545097940086,20.37887667100092,25.28890558328919
31,22.55380004871603,19.92457343920854,24.63438582442016
32,22.128864171002615,19.213136296877092,23.684205915783057
33,21.671655526150037,18.064083940610935,23.684205915783057
34,21.264375226946363,18.044663669472996,23.524952928927842
35,20.707798788937037,17.814468370600434,23.311052624858807
36,20.2860299319836,17.34608099333399,23.311052624858807
37,19.72174187057991,16.947866909850468,21.96372345745176
38,19.01484777917857,16.00888130598812,21.782784055192874
39,18.71394121214466,16.00888130598812,21.66487587490958
40,18.356592956703008,16.00888130598812,20.885407566708263
41,18.129142706235726,16.00888130598812,20.784080342737543
42,17.89116647865259,16.00888130598812,20.00046339788152
43,17.791978807330565,15.672945632991691,19.38457863144295
44,17.550617060163823,15.479045328922673,19.364745915725663
45,17.301400094967473,15.479045328922673,19.364745915725663
46,17.097891501607567,15.479045328922673,19.364745915725663
47,16.927578051667346,15.479045328922673,18.530666094873208
48,16.658340316235634,15.322878880587902,18.530666094873208
49,16.411898480949716,15.322878880587902,18.530666094873208
50,16.165646142990706,15.322878880587902,17.572561548141817
51,16.03304436836711,15.09005621770451,17.276528409802527
52,15.923734206851593,15.222299151725847,17.2418445139454
53,15.73957733769831,14.898184242296551,16.967287180988407
54,15.625434360260437,14.898184242296551,16.777149875654043
55,15.564567928091599,14.806845593229015,16.777149875654043
56,15.493056326716912,14.806845593229015,16.419675640210432
57,15.422837681566925,14.790197030394665,16.419675640210432
58,15.371550665075235,14.731422524536782,16.14504775432287
59,15.287143957835694,14.334743471897838,16.00888130598812
60,15.221564671343556,14.334743471897838,16.00888130598812
61,15.167479215658517,14.33381110990525,15.850686528992286
62,15.075223649577717,14.25549048504262,15.79498100191908
63,14.996865215845267,14.274910756180558,15.79498100191908
64,14.862790602732302,13.24801730315344,15.79498100191908
65,14.78177985170755,13.24801730315344,15.79498100191908
66,14.665077704272468,13.24801730315344,15.79498100191908
67,14.567814669713432,13.24801730315344,15.79498100191908
68,14.452494875460136,13.011271125956608,15.79498100191908
69,14.304423547418107,12.695915181822263,15.79498100191908
70,14.162974123145093,12.63649491068432,15.322878880587902
71,13.986130470564012,12.63649491068432,14.93039339684274
72,13.73598772937047,12.63649491068432,14.928224523107776
73,13.51166208289693,12.63649491068432,14.806845593229015
74,13.31804913129609,12.63649491068432,14.806845593229015
75,13.20223641706495,12.290640814668851,14.806845593229015
76,13.063966838073624,12.435864887229442,14.334743471897838
77,12.960186920524645,12.211800272392969,14.334743471897838
78,12.899828544761224,12.211800272392969,14.334743471897838
79,12.85274862076201,12.198417123378393,13.771255240254048
80,12.79823290708607,12.13899685224045,13.688054579358322
81,12.759412720119771,12.198417123378393,13.628634308220379
82,12.70339396505138,12.15858440766111,13.2729917673735
83,12.636817382794803,11.951749977800148,13.2729917673735
84,12.574778601248969,12.011170248938091,13.24801730315344
85,12.5221818187738,11.773722485087042,13.24801730315344
86,12.46423805582258,11.733889769369759,12.952783216811252
87,12.40266547039611,11.733889769369759,12.952783216811252
88,12.327228708514804,11.693889769369754,12.951850854818664
89,12.278907109533474,11.693889769369754,12.932430583680725
90,12.225583376884867,11.674469498231815,12.932430583680725
91,12.185719078071823,11.659586151741046,12.932430583680725
92,12.121336081345067,9.953530229956025,12.932430583680725
93,12.072837498102555,9.953530229956025,12.715335452960202
94,12.015507476311763,8.85372248508703,12.715335452960202
95,11.866795149475777,8.85372248508703,12.63649491068432
96,11.598452058913605,8.85372248508703,12.63649491068432
97,11.101040393069182,8.85372248508703,12.63649491068432
98,10.451709580632434,8.734302213949098,12.291053259248187
99,9.65314165506263,8.734302213949098,12.290640814668851
100,9.302232944517984,8.734302213949098,12.13899685224045
101,9.16131543868026,8.734302213949098,11.714302213949098
102,9.09083317016421,8.734302213949098,10.65397401423021
103,9.037019031056253,8.734302213949098,10.65397401423021
104,9.003625001288661,8.734302213949098,10.65397401423021
105,8.973079296433864,8.734302213949098,10.594553743092266
106,8.93061900693715,8.659822181017994,9.568631728738639
107,8.9032991920048,8.699242452155936,9.568631728738639
108,8.893236794602148,8.699242452155936,9.568631728738639
109,8.878117781420547,8.699242452155936,9.568631728738639
110,8.872338163710433,8.699242452155936,9.568631728738639
111,8.857278362125811,8.699242452155936,9.203357361585232
112,8.84649807798538,8.699242452155936,9.203357361585232
113,8.831469067692138,8.539989465300721,9.084516819309345
114,8.822555215710041,8.539989465300721,9.047622789156065
115,8.81546142736351,8.539989465300721,9.047622789156065
116,8.810751802358086,8.539989465300721,9.047622789156065
117,8.796931652013324,8.539989465300721,9.047622789156065
118,8.77971341924224,8.539989465300721,9.047622789156065
119,8.765045985079773,8.500569194162779,8.913142756224973
120,8.752422226062928,8.539989465300721,8.913142756224973
121,8.748717033698165,8.539989465300721,8.913142756224973
122,8.744316588766823,8.539989465300721,8.913142756224973
123,8.73128972671614,8.539989465300721,8.87331004050769
124,8.720465653983208,8.539989465300721,8.87331004050769
125,8.71701477536728,8.539989465300721,8.87331004050769
126,8.709924603749263,8.539989465300721,8.87331004050769
127,8.70082400116881,8.539989465300721,8.85372248508703
128,8.691908015811832,8.500569194162779,8.85372248508703
129,8.67834886371522,8.500569194162779,8.85372248508703
130,8.666711595755363,8.500569194162779,8.85372248508703
131,8.657311571282044,8.500569194162779,8.85372248508703
