,Average Fitness,Fitness Best,Fitness Worst
1,2631.46,108.1,4724.1
2,2039.3000000000006,108.1,4580.1
3,1592.4600000000005,108.1,4566.1
4,1405.2800000000002,108.1,3928.1
5,972.98,108.1,2570.1
6,642.2,108.1,1917.1
7,520.6599999999999,108.1,1917.1
8,440.59999999999985,108.1,1655.1
9,333.12,108.1,618.1
10,276.58,108.1,440.1
11,228.94,108.1,414.1
12,195.28,108.1,323.1
13,180.18,108.1,295.1
14,157.44,108.1,272.1
15,150.04000000000005,108.1,258.1
16,139.60000000000002,106.1,171.1
17,136.3,106.1,171.1
18,132.50000000000003,106.1,171.1
19,129.98000000000002,106.1,160.1
20,118.74000000000002,103.1,145.1
21,112.14000000000001,103.1,137.1
22,106.82000000000002,102.1,124.1
23,105.86000000000001,100.1,118.1
24,105.04000000000002,100.1,118.1
25,103.62000000000002,99.1,107.1
26,102.32000000000002,98.1,106.1
27,100.58000000000001,96.1,105.1
28,99.00000000000001,92.1,105.1
29,97.70000000000002,92.1,102.1
30,96.36000000000001,91.1,101.1
31,95.08000000000001,89.1,101.1
32,92.68000000000002,87.1,99.1
33,91.48000000000002,84.1,99.1
34,89.78000000000002,83.1,98.1
35,88.26000000000002,82.1,94.1
36,87.10000000000002,80.1,92.1
37,85.74000000000002,79.1,89.1
38,83.96000000000002,77.1,88.1
39,81.74,77.1,86.1
40,79.98,76.1,86.1
41,78.94,74.1,82.1
42,77.22,72.1,81.1
43,75.6,71.1,78.1
44,74.94,70.1,78.1
45,73.7,69.1,78.1
46,72.66,68.1,78.1
47,71.48,68.1,78.1
48,69.76,66.1,74.1
49,68.52,63.1,74.1
50,67.26,63.1,70.1
51,65.26,58.1,68.1
52,63.38,58.1,68.1
53,61.82,57.1,67.1
54,60.38,57.1,64.1
55,59.46,56.1,63.1
56,58.92,56.1,62.1
57,58.44,55.1,61.1
58,57.64,55.1,60.1
59,56.96,54.1,60.1
60,56.32,53.1,59.1
61,55.74,52.1,59.1
62,54.82,52.1,58.1
63,54.1,51.1,57.1
64,53.12,50.1,57.1
65,52.2,49.1,55.1
66,51.02,46.1,54.1
67,49.54,44.1,52.1
68,48.0,43.1,50.1
69,46.5,43.1,50.1
70,45.44,42.1,49.1
71,44.5,39.1,49.1
72,43.6,38.1,49.1
73,42.6,38.1,46.1
74,41.82,38.1,46.1
75,40.48,36.1,43.1
76,39.599999999999994,35.1,43.1
77,38.839999999999996,35.1,42.1
78,38.31999999999999,34.1,42.1
79,37.44,34.1,41.1
80,36.839999999999996,34.1,39.1
81,36.26,33.1,39.1
82,35.16,32.1,39.1
83,34.9,32.1,39.1
84,34.099999999999994,31.1,39.1
85,33.3,30.1,36.1
86,32.63999999999999,30.1,36.1
87,32.31999999999999,30.1,35.1
88,31.559999999999995,29.1,34.1
89,30.639999999999997,28.1,34.1
90,29.839999999999996,26.1,33.1
91,28.979999999999997,26.1,32.1
92,28.079999999999995,26.1,31.1
93,26.899999999999995,24.1,30.1
94,26.079999999999995,22.1,30.1
95,25.479999999999997,20.1,30.1
96,24.799999999999997,20.1,30.1
97,23.479999999999997,19.1,26.1
98,22.119999999999994,16.1,25.1
99,20.84,16.1,25.1
100,20.32,16.1,25.1
