Usual mutation,Usual crossover,Swap mutation
0.3399238800601415,0.3189724331251782,0.34110368681468034
0.3876106556042,0.3163835374111375,0.29600580698466245
0.33481417272934216,0.38980676095769107,0.2753790663129667
0.3617484960579025,0.41579147527630156,0.222460028665796
0.31424437006241723,0.47739584728889795,0.2083597826486848
0.2761449095265365,0.5085847162619949,0.21527037421146872
0.2861674198829738,0.5440397276660185,0.16979285245100773
0.28650970735171244,0.5344485099970575,0.17904178265122997
0.3031318133797074,0.5437840862870293,0.1530841003332632
0.2750110399756823,0.5839784519961662,0.1410105080281516
0.2257852090101939,0.6144553189516779,0.15975947203812824
0.23726913620575243,0.5978171274120007,0.16491373638224693
0.26210304626015973,0.5920387138263004,0.1458582399135399
0.24894521231821648,0.6155741811340333,0.1354806065477502
0.2443639343787921,0.6085834704825589,0.14705259513864907
0.23043246562016595,0.6120461313128784,0.15752140306695567
0.212177934533537,0.6314366332517478,0.15638543221471518
0.20058826412350314,0.6220853516429871,0.17732638423350974
0.22187450743290196,0.5944161124865553,0.18370938008054263
0.20909592639614527,0.6049690192772103,0.18593505432664448
0.22132707973835303,0.5695137038060115,0.2091592164556355
0.25162876211957874,0.5305270844665775,0.2178441534138439
0.23958393064346953,0.529062747935283,0.23135332142124745
0.2969418635271903,0.4376305101903693,0.2654276262824405
0.30507206017084515,0.41203682371482886,0.2828911161143261
0.3249230797989081,0.39154066080273886,0.283536259398353
0.28991679995083786,0.4236856588680362,0.28639754118112587
0.3030941504760068,0.4304234301303683,0.26648241939362494
0.3208502871248078,0.37792073842447094,0.3012289744507213
0.32688986380231244,0.36449410984053576,0.30861602635715174
0.34446480341261454,0.38961834705404624,0.2659168495333392
0.30545584300919176,0.3738994792762227,0.32064467771458555
0.296459899947909,0.38705919319386406,0.316480906858227
0.30221055809301667,0.3588632236240229,0.3389262182829606
0.313324979522154,0.38361786394757114,0.303057156530275
0.3515310897823058,0.3529186021390497,0.2955503080786444
0.3480333467649217,0.3390834499627847,0.31288320327229363
0.3467413021086632,0.34601151220585885,0.3072471856854778
0.40272004119228094,0.264999750617638,0.3322802081900811
0.3810046850097185,0.25696963790797084,0.36202567708231065
0.3552760673151692,0.27044283677066705,0.3742810959141638
0.33193196182771056,0.2651059144184556,0.40296212375383383
0.3600988723926752,0.2927175324535723,0.34718359515375247
0.37203625646458405,0.2680344449812926,0.35992929855412337
0.3899353639500757,0.2727146493730394,0.33734998667688487
0.36633070267615414,0.2691364290248842,0.3645328682989617
0.3753799882312808,0.2295590421960023,0.3950609695727168
0.365522114539977,0.2651248461453107,0.36935303931471225
0.36975644257653345,0.3072331509493916,0.323010406474075
0.33962757699861273,0.3350574788900353,0.325314944111352
0.29419507057483396,0.37705970324678084,0.3287452261783852
0.2887316363994719,0.36076870640698566,0.35049965719354226
0.2910582714802329,0.3674821098185675,0.34145961870119956
0.25372276946363664,0.3424592582238288,0.4038179723125346
0.28032733866889603,0.34109260805590097,0.37858005327520294
0.26682158419330415,0.35701531372180534,0.3761631020848906
0.2449924586502684,0.3655906857842535,0.389416855565478
0.2631159800020255,0.35650203460262664,0.38038198539534784
0.2969558712547738,0.3785268897841724,0.3245172389610538
0.31084788214364373,0.39534616955203183,0.29380594830432444
0.3342841827710567,0.3825610005463733,0.28315481668257
0.3481212036157626,0.35795512306516075,0.29392367331907665
0.33729561445037887,0.35144041741414556,0.3112639681354757
0.31831115654683084,0.3452269885584107,0.3364618548947585
0.32214625517088685,0.29456257729666846,0.38329116753244463
0.3075046090773947,0.2697567862032946,0.4227386047193108
0.3522805210812557,0.2567257313686848,0.39099374755005956
0.35596559273607786,0.28501796777720206,0.35901643948672013
0.32973997905620694,0.2980162707847683,0.37224375015902483
0.36136521703546676,0.28941893887110914,0.349215844093424
0.34574072656978444,0.31050117470799915,0.34375809872221635
0.3032310388331972,0.31747860548270807,0.3792903556840948
0.3175608031220266,0.30908245266014456,0.3733567442178289
0.2852233210698642,0.33775731969910067,0.37701935923103513
0.28609922083533673,0.35198563642240727,0.3619151427422559
0.30989229075033664,0.36375861384556984,0.3263490954040935
0.33846761518339347,0.35237462301513955,0.3091577618014669
0.34957849074434916,0.29493459125601335,0.35548691799963733
0.33912229283160306,0.283130915068699,0.377746792099698
0.3114232540652679,0.3095384508534854,0.37903829508124676
0.3252083963588954,0.32235826041615107,0.35243334322495357
0.34557856572178197,0.3567069798117022,0.29771445446651573
0.3426936350806423,0.39255055264053923,0.26475581227881845
0.35651220872528916,0.38352595174977566,0.2599618395249351
0.3182083686064775,0.41588683102646234,0.2659048003670601
0.3114664970832077,0.41347032268382344,0.27506318023296883
0.3219442820528831,0.3855020697609106,0.2925536481862062
0.32297051721052195,0.36204432619050236,0.3149851565989757
0.33032647020114747,0.36988594617874443,0.2997875836201081
0.3192577468697412,0.3683312104967357,0.3124110426335233
0.38128402915867016,0.32186440690911333,0.2968515639322166
0.37307613812559387,0.34255988029411105,0.284363981580295
0.33968120727705087,0.3564779630513869,0.30384082967156234
0.3276186948696795,0.3439021947049315,0.328479110425389
0.3321337621564393,0.3324493799280518,0.3354168579155089
0.3232970358435284,0.3284541252700954,0.34824883888637614
0.32981679520771223,0.3317967730173171,0.33838643177497063
0.34976249033532286,0.3083361528781229,0.3419013567865543
0.3413563885173059,0.35107558890180207,0.30756802258089194
0.3484820966366061,0.34289048903598807,0.3086274143274058
0.38488981992730587,0.30198051814593224,0.31312966192676195
