,Average Fitness,Fitness Best,Fitness Worst
1,255.1010829531957,133.94347401388794,362.3213766975835
2,219.9446379378179,133.94347401388794,322.23964504336413
3,198.37709879994839,140.46596896432612,311.17591326403027
4,184.5740908208102,137.46933125819646,273.25250334370884
5,172.92288518304196,120.03545631736785,234.1194596051215
6,160.00693100786827,106.52704487380096,208.5254282204945
7,148.90735862472727,90.55629361360901,186.71915844014603
8,135.32117937670506,75.12623220418153,175.1490441622214
9,119.06092176276769,55.45772839748821,175.1490441622214
10,105.88897085169165,55.45772839748821,152.4928619806476
11,92.6454063504841,51.39919877692916,136.04543487028027
12,81.08072785454338,47.38063496363566,127.02751771729207
13,71.86520289625554,42.28067554338824,112.4828728525562
14,64.03182745535055,32.70428868118415,102.5861944703447
15,56.42670714438112,26.325095864181872,86.64392331154993
16,51.13060760770823,25.909314892737402,75.95620008041472
17,44.239241681611496,25.909314892737402,70.28921054073085
18,37.921742082866814,23.741895281665514,70.28921054073085
19,34.39157078381632,21.949326528031495,61.39602616076553
20,31.402318418840494,21.949326528031495,49.338742590386566
21,28.739772267305536,17.638506190404488,40.547106334232126
22,26.76648275867896,16.744800034312796,38.59948285862759
23,25.682805062449454,16.744800034312796,37.91254920634385
24,24.740278925102373,16.744800034312796,33.40331483244446
25,23.22759944871348,14.954799689173193,29.74711268793995
26,21.92259992224731,14.954799689173193,28.35491595554474
27,20.491980403388503,14.954799689173193,27.441697419182624
28,19.308648364188304,14.954799689173193,27.441697419182624
29,18.624135872451923,14.954799689173193,24.122401178000864
30,17.90911893618077,12.508471732092376,23.741895281665514
31,17.305746661116974,12.508471732092376,23.205151026196592
32,16.839271968564862,12.508471732092376,21.34926223003027
33,16.293449754974866,12.508471732092376,20.311685396508008
34,15.741779739284054,12.121804586514141,20.311685396508008
35,15.41242805492394,12.023030080656254,19.475519286979956
36,15.10733089354558,12.023030080656254,19.475519286979956
37,14.702136988688702,12.023030080656254,19.42983242436685
38,14.3250633963632,12.023030080656254,17.39782774685273
39,13.802065451913592,12.023030080656254,16.744800034312796
40,13.26376734517299,11.631095243607792,16.744800034312796
41,12.879634865435067,10.576816557251579,16.486440889242807
42,12.575333789721222,10.576816557251579,15.896025183315304
43,12.384777630085955,10.576816557251579,14.954799689173193
44,12.258509513151212,10.576816557251579,14.098133635190061
45,12.171064474010903,10.576816557251579,14.098133635190061
46,12.12493656651805,10.576816557251579,13.365137786075508
47,12.015540002588027,10.576816557251579,13.357572975227832
48,11.841519639015758,10.576816557251579,13.063030080656253
49,11.650260187082788,9.874669729989304,13.063030080656253
50,11.417473983205488,9.874669729989304,12.900406569140838
51,11.118781706081837,9.874669729989304,12.508471732092376
52,10.86348890569937,9.720762385653957,12.508471732092376
53,10.643005695338983,9.484602977585515,12.121804586514141
54,10.530340201265467,9.484602977585515,12.121804586514141
55,10.394572522374848,8.943416605286425,12.121804586514141
56,10.278947196645962,8.943416605286425,11.419657759251866
57,10.129644465932024,8.67989630608701,11.339802997061891
58,10.019963809526176,8.67989630608701,10.576816557251579
59,9.878313900449033,7.851203025620361,10.576816557251579
60,9.688281483633954,7.851203025620361,10.576816557251579
61,9.534094015152917,7.756715952422958,10.576816557251579
62,9.26290924765926,7.697295681285015,10.576816557251579
63,8.98759587431918,7.046496354121855,10.186749804847791
64,8.741289443929478,7.436563106525643,10.186749804847791
65,8.538438496846835,7.248383870092763,10.186749804847791
66,8.30485381393395,6.856449033044301,10.032842460512445
67,8.116320307707966,6.856449033044301,10.032842460512445
68,7.959952309872912,6.856449033044301,9.290312012014496
69,7.853668521364059,6.856449033044301,9.290312012014496
