,Average Fitness,Fitness Best,Fitness Worst
1,257.20953462628387,153.48286583386954,362.32242155791033
2,219.8837632574644,106.02419802082528,340.893610866905
3,196.4724010430035,106.02419802082528,301.0698317718389
4,176.17152667512838,107.27638283567642,251.2845734577562
5,163.13125880110604,94.72063718330642,218.69873261260108
6,149.48535756725184,94.72063718330642,204.48872514849182
7,136.80813432844224,90.78083649268197,179.40474458236508
8,120.97827809800438,75.65410516144564,164.5608965413355
9,111.51332676335414,66.94741892837287,158.60809732606043
10,103.61708786372465,66.94741892837287,151.7779712101463
11,95.74263795122927,63.211445107657134,125.99242277018509
12,87.67858754743291,62.61366959467298,111.71069022500804
13,81.41535577404511,52.10868382455412,103.73143947648433
14,75.123826193149,52.10868382455412,98.02452660029311
15,69.6020259187014,51.00054513765388,94.72063718330642
16,63.67179693736387,37.90437993715424,80.45221602217222
17,58.31354483735895,31.241473402407053,78.4491282360836
18,53.920241145217645,31.241473402407053,75.41438465194521
19,48.1092395115686,31.241473402407053,66.94741892837287
20,42.51352031124662,29.046919628576962,62.61366959467298
21,38.89897474522567,25.533957390117383,53.972077822167
22,35.24307696047536,25.533957390117383,51.348990485870665
23,33.1803666937435,25.154276072980267,44.56049388227825
24,31.96835471359021,22.666691428182542,43.876274398561264
25,30.598978675588853,22.666691428182542,39.53100748602931
26,29.667303471132456,22.19819121119216,37.28788907393972
27,28.545191170318393,21.62996774648241,35.94724559004539
28,26.987716474741458,18.52598439960334,35.38222054339963
29,25.52363077926664,18.52598439960334,31.52817712662861
30,23.966585574470553,17.85788103956772,31.52817712662861
31,22.52976064718528,16.471507026139008,28.98637456309118
32,21.197202220295402,16.471507026139008,28.188221299272683
33,20.357525631382433,16.470927297276944,25.646673937033768
34,19.321501940645195,15.748003662239643,24.05544134906052
35,18.61667124089238,14.76540467074128,23.225790718763
36,18.081762941030707,14.804830260812743,22.19819121119216
37,17.55988559324962,14.630350227881648,20.706694087649286
38,17.13004346440061,14.630350227881648,19.33968360310515
39,16.66379006716605,14.591097241026429,19.300430616249933
40,16.085976583983005,14.27702261240836,18.97359198286628
41,15.736384655382723,13.387017028320281,18.525404670741278
42,15.401293420166954,13.387017028320281,18.525404670741278
43,15.173009731863713,13.387017028320281,18.525404670741278
44,14.891964259960762,13.387017028320281,17.00540733020804
45,14.774110506299193,13.387017028320281,16.684827601345983
46,14.678093330415244,13.387017028320281,16.684827601345983
47,14.623771607438238,13.387017028320281,16.471507026139008
48,14.542953423790125,13.387017028320281,15.787256649094862
49,14.379345185784446,13.307764041465063,15.787256649094862
50,14.165776330556689,13.307764041465063,15.787256649094862
51,14.000193037418336,12.835661920133886,15.416932382143898
52,13.789497565678582,12.835661920133886,14.844250531950685
53,13.630639758074137,12.835661920133886,14.844250531950685
54,13.529330997598313,12.835661920133886,14.844250531950685
55,13.39469088674673,12.835661920133886,14.630350227881648
56,13.36862374849796,12.738811949709978,14.630350227881648
57,13.363883669706587,12.738811949709978,14.591097241026429
58,13.34646441612023,12.738811949709978,14.590929956743706
59,13.308922393593154,12.835661920133886,14.15824810655047
60,13.274196064557463,12.737921024133309,14.15824810655047
61,13.218960034271376,10.191828368468649,13.600917332389319
62,13.087198905906849,10.191828368468649,13.600917332389319
63,12.779400370353214,10.151995652751372,13.600917332389319
64,12.078566601235613,9.679893531420195,13.600917332389319
65,11.083744046036125,9.640473260282253,13.600917332389319
66,10.580753306295358,9.679893531420195,13.387017028320281
67,10.236878920797448,9.679893531420195,13.387017028320281
68,10.14059920321479,9.679893531420195,12.914914906989104
69,10.099810003075364,9.679893531420195,10.816523006759999
70,10.093685303584175,9.679893531420195,10.816523006759999
71,10.05295646933688,9.679893531420195,10.816523006759999
72,10.020886155517212,9.640473260282253,10.816523006759999
73,9.969280293504783,9.581985351136897,10.23124863960659
74,9.935442044333351,9.640473260282253,10.23124863960659
75,9.887142655166512,9.640473260282253,10.23124863960659
76,9.832051202583632,9.640473260282253,10.23124863960659
77,9.791130084703237,9.640473260282253,10.23124863960659
78,9.771277659626925,9.640473260282253,10.23124863960659
79,9.753628653426802,9.562445767569146,10.23124863960659
80,9.733021341432371,9.562445767569146,10.191828368468649
81,9.723501179977063,9.562445767569146,10.191828368468649
82,9.714712134395636,9.562445767569146,9.85688741427599
83,9.711376748649661,9.562445767569146,9.798668037278084
84,9.704740353521856,9.562445767569146,9.798668037278084
85,9.701594445902929,9.523025496431204,9.759146518275413
86,9.694497509397104,9.523025496431204,9.759146518275413
87,9.688081564015404,9.523025496431204,9.759146518275413
88,9.67764439160969,9.404125142706514,9.759146518275413
89,9.670279028465636,9.404125142706514,9.759146518275413
90,9.6613879914212,9.286510094572742,9.759146518275413
91,9.650947852332928,9.286510094572742,9.759146518275413
92,9.642789889024693,9.325930365710684,9.759146518275413
93,9.627754195676792,9.325930365710684,9.759146518275413
94,9.619265712974805,9.325930365710684,9.759146518275413
95,9.609375647898382,9.325930365710684,9.759146518275413
96,9.602884922010448,9.325930365710684,9.759146518275413
97,9.589619266101439,9.325930365710684,9.759146518275413
98,9.581119583481788,9.325930365710684,9.759146518275413
99,9.572056427686588,9.325930365710684,9.759146518275413
100,9.548778738143346,9.207257107717524,9.759146518275413
101,9.531917577922043,9.207257107717524,9.759146518275413
102,9.520427649932113,9.207257107717524,9.759146518275413
103,9.505018908801722,9.207257107717524,9.679893531420195
104,9.476894543827042,9.207257107717524,9.679893531420195
105,9.470966781944645,9.167424392000248,9.679893531420195
106,9.458021965569884,9.167424392000248,9.679893531420195
107,9.434607755868521,9.167424392000248,9.679893531420195
108,9.419451665186628,9.167424392000248,9.679893531420195
109,9.39967406305027,9.246677378855466,9.640640544564976
110,9.380173851848664,9.22651009457275,9.640640544564976
111,9.372627901117912,9.22651009457275,9.640640544564976
112,9.36320285367417,9.167424392000248,9.640640544564976
113,9.360164974089535,9.167424392000248,9.640640544564976
114,9.351055508870902,9.167424392000248,9.640640544564976
115,9.337559458661692,9.167424392000248,9.64047326028226
116,9.33316589396299,9.167424392000248,9.602278483286423
117,9.330345430053057,9.167424392000248,9.562445767569146
118,9.326202690522653,9.167424392000248,9.562445767569146
119,9.31693057142009,9.108004120862304,9.562445767569146
120,9.311211738106866,8.72047326028227,9.562445767569146
121,9.300453374756371,8.641698754424374,9.562445767569146
122,9.289897743123804,8.641698754424374,9.562445767569146
123,9.27387913691557,8.602278483286431,9.443378129561733
124,9.265242929716004,8.641531470141658,9.443378129561733
125,9.213367248410956,8.641531470141658,9.443378129561733
126,9.198704073858387,8.56227848328644,9.443378129561733
127,9.146203383498081,8.483192780713937,9.443378129561733
128,9.072339345380904,8.483192780713937,9.404125142706514
129,8.989461178650648,8.483192780713937,9.404125142706514
130,8.90332396999087,8.345451884713363,9.404125142706514
131,8.823384972312994,8.345451884713363,9.404125142706514
132,8.762962794606056,8.345451884713363,9.404125142706514
133,8.67764310035026,8.424537587285865,9.404125142706514
134,8.640807406044905,8.424537587285865,9.404125142706514
135,8.598291039554216,8.424537587285865,9.325930365710684
136,8.594721528972938,8.405016068283196,9.325930365710684
137,8.581684796352253,8.345284600430647,8.838046872000122
138,8.5696912041982,8.325763081427977,8.838046872000122
139,8.558552798435695,8.325763081427977,8.838046872000122
140,8.551830784175296,8.325763081427977,8.838046872000122
141,8.53792235657018,8.325763081427977,8.838046872000122
142,8.524804352192335,8.325763081427977,8.798961169427626
143,8.51289550202496,8.325763081427977,8.798961169427626
144,8.494557781219676,8.325763081427977,8.798961169427626
145,8.490385783413254,8.345284600430647,8.798961169427626
146,8.484497406976367,8.246677378855475,8.798961169427626
147,8.474821840437828,8.207089823434817,8.798961169427626
148,8.467762680766736,8.207089823434817,8.661052989144336
149,8.465371781227171,8.207089823434817,8.661052989144336
150,8.466558374661247,8.207089823434817,8.661052989144336
151,8.457233298547656,8.207089823434817,8.641698754424374
152,8.449418164182477,8.207089823434817,8.56227848328644
153,8.439364729715301,8.207089823434817,8.56227848328644
154,8.433204291537084,8.207089823434817,8.56227848328644
155,8.431290281474682,8.207089823434817,8.56227848328644
156,8.42736514776791,8.207089823434817,8.56227848328644
157,8.425070499386022,8.207089823434817,8.56227848328644
158,8.415539807664357,8.207089823434817,8.56227848328644
159,8.408699657559312,8.207089823434817,8.56227848328644
