,Average Fitness,Fitness Best,Fitness Worst
1,259.3904758935167,130.01402150402072,377.1530766688538
2,227.03352780229363,130.01402150402072,346.43253564289193
3,198.1232939392533,119.17361316296689,316.12945912664895
4,178.49453072857966,117.33891570520633,257.44798795408366
5,158.40264204732503,89.98858944213372,224.43839888260095
6,145.37496627859196,84.46441583276996,196.59878777720198
7,129.9120748916849,74.46610842317197,177.07573848967257
8,113.82996490245273,55.49408983182713,159.3318613055626
9,98.9858349848592,55.49408983182713,141.26017303542523
10,89.826870906103,55.49408983182713,133.69582874799778
11,81.91960115425587,47.99494043432522,113.09474371258484
12,73.29887463265295,46.19633845169853,112.12305464812961
13,67.57412703383459,44.37330939992332,93.87690833265478
14,60.24823458343407,39.11810002752154,89.98858944213372
15,56.0871711087604,36.78242093035281,83.41441632886169
16,52.28604711263245,28.025996340449115,78.42285871895244
17,48.60920217555353,21.695079376549206,68.19654400566407
18,42.64724436823115,13.522250933865314,58.336771264598546
19,36.56493347168689,13.522250933865314,55.49408983182713
20,31.666102685394133,13.522250933865314,50.0141228786563
21,27.48831391871139,10.19034768251933,49.46686532864704
22,25.11257868575094,10.19034768251933,43.63943748608235
23,23.165761623389724,10.19034768251933,35.243135563553864
24,20.44698897729762,9.870347682519332,32.46650380252572
25,17.950137832251226,9.603643958297777,28.786375178290168
26,15.29643558510463,9.318245561188157,28.040302045082864
27,13.36358115511067,9.170347682519331,22.87261492973572
28,11.9083993029387,8.850347682519333,21.695079376549206
29,11.19980314614777,8.850347682519333,18.429746677982006
30,10.655726781769705,8.787014482957964,15.854597056770622
31,10.316290286064914,8.696440338183987,15.35450747523861
32,10.06572716169007,8.618245561188155,14.356245848998327
33,9.884212785690057,7.767014482957965,11.475808421449996
34,9.68549556510188,7.767014482957965,11.070345023052592
35,9.515497112584047,7.767014482957965,11.070345023052592
36,9.264983676174113,7.687594211820022,11.023233590450719
37,9.038516406593626,7.29310713862262,10.268542459515162
38,8.801597356434007,7.29310713862262,10.00323359045072
39,8.552840556462359,7.29310713862262,9.716440338183986
40,8.386951225952055,7.273274422905336,9.622617088133225
41,8.14754732409662,7.214912361626789,9.598965205708973
42,7.951197295784145,7.213107138622604,9.598965205708973
43,7.809323007869195,7.135492090488846,9.170347682519331
44,7.741200122028419,7.135492090488846,9.170347682519331
45,7.675047160029526,7.135492090488846,8.618245561188155
46,7.6266422115726895,7.135492090488846,8.618245561188155
