Usual mutation,Usual crossover,Swap mutation
0.3175970213631213,0.3468526271204654,0.3355503515164133
0.30530965341565036,0.35889770602483717,0.3357926405595124
0.3070219336630374,0.3794659901136186,0.313512076223344
0.28902377412560204,0.43018028154305676,0.28079594433134114
0.30529568178173644,0.42790512486132043,0.2667991933569431
0.3038263169860756,0.4794745056568663,0.2166991773570581
0.2656815220125185,0.5214451257549152,0.21287335223256626
0.2489192808018785,0.5593349617059349,0.19174575749218659
0.2549509067032938,0.5683443546320516,0.1767047386646546
0.24953663184532304,0.5899923367845584,0.16047103137011867
0.23427488858538406,0.6046010346245217,0.16112407679009416
0.22330680362012528,0.6256334020027912,0.15105979437708345
0.2317266765660378,0.6099878429715192,0.15828548046244306
0.22544596682389137,0.6139686128646191,0.16058542031148954
0.2048773094656587,0.62911859430849,0.16600409622585133
0.23066418263610944,0.6246633036947662,0.1446725136691244
0.22898913122634817,0.613035591970708,0.15797527680294374
0.249313934069366,0.5834812361470995,0.16720482978353457
0.24932759671996962,0.5752159020212152,0.17545650125881507
0.24704962580393452,0.5619206190372794,0.1910297551587861
0.22912790647228196,0.5445397349672638,0.22633235856045425
0.2455690556423595,0.4908602856373085,0.2635706587203321
0.3058695825566096,0.44763932539281137,0.24649109205057898
0.32354042531412475,0.4147387651984226,0.26172080948745247
0.315760074041804,0.40852044079818095,0.27571948516001504
0.29109432735662927,0.43441313586382213,0.2744925367795485
0.2818738198934618,0.43347816999610705,0.2846480101104311
0.2829599006004566,0.39440389637434686,0.32263620302519663
0.2882452908545662,0.3548578419951721,0.35689686715026164
0.31906460520727864,0.35776353324558974,0.32317186154713157
0.3128057919428463,0.3555874585572646,0.3316067494998891
0.3099941334685815,0.3791695099475667,0.3108363565838517
0.31787011202861315,0.35947082883481896,0.32265905913656795
0.32590128021605946,0.3262661383709044,0.34783258141303613
0.3399202309016788,0.30928381715464864,0.3507959519436726
0.3212052941297979,0.3164878406786165,0.3623068651915855
0.3287456080005608,0.3033990915358212,0.36785530046361814
0.321693546733181,0.32789520761455715,0.35041124565226184
0.30868179736018514,0.36326228923661086,0.3280559134032039
0.33532567247320694,0.3780213067791712,0.286653020747622
0.33370729509695374,0.3671429936450462,0.2991497112580001
0.32790520247544186,0.3560824187025805,0.3160123788219777
0.3378124909207297,0.34598591561775954,0.3162015934615108
0.3481574540411916,0.2959663526099988,0.35587619334880954
0.4036219654847241,0.2535723494927474,0.3428056850225284
0.3785886511422168,0.2557729438857523,0.36563840497203093
0.36860549160657397,0.23908679177722467,0.39230771661620134
0.3538723703330236,0.2646848700386981,0.38144275962827817
0.3432400093454215,0.2653340849545515,0.39142590570002705
0.359319911483766,0.2728616033785183,0.36781848513771576
0.3474878130672762,0.29660993821474557,0.3559022487179782
0.3317749399755604,0.2803191987842468,0.38790586124019266
0.34433188087698485,0.2648718677123593,0.3907962514106558
0.3429343840261722,0.2545335632846067,0.4025320526892211
0.3085418535378092,0.27716566165313306,0.4142924848090578
0.2989366281230609,0.31622786161375577,0.3848355102631835
0.2807496937358332,0.34930423778952585,0.36994606847464095
0.27125848035471867,0.3745376262843028,0.3542038933609786
0.2939921811007245,0.33589662273260257,0.3701111961666729
0.32720689253684815,0.29065806296883784,0.3821350444943139
0.33684750443620276,0.32691918115776564,0.33623331440603155
0.3161590567869333,0.3361137160974663,0.34772722711560045
0.32901994353475034,0.3220581955821231,0.3489218608831266
0.3959971595431274,0.301420038822517,0.30258280163435547
0.37881795384289296,0.33630933810216407,0.28487270805494286
0.34093190655882283,0.3640930546135855,0.29497503882759163
0.36886068081058176,0.34705319310437976,0.28408612608503836
0.32064453820035443,0.3452552984001615,0.33410016339948406
0.30786382820680197,0.348517600887076,0.34361857090612213
0.3033795192770933,0.34070532294604594,0.35591515777686067
0.3199131747365924,0.3271191948228364,0.3529676304405711
0.2921498256731134,0.3171981778611533,0.39065199646573345
0.30992008784774794,0.288378216350293,0.401701695801959
0.3292414460765826,0.27947024471030757,0.3912883092131098
0.3818600368006065,0.30098792884238157,0.31715203435701195
0.3822001842684964,0.31654202183666547,0.30125779389483814
0.3914951079903568,0.3455544792238561,0.26295041278578707
0.4159353269495347,0.2998496620105075,0.2842150110399577
0.4167353425313931,0.3243485266114191,0.25891613085718784
0.34905432113164686,0.3398961295545361,0.311049549313817
0.3333271264454201,0.32657130970994497,0.34010156384463497
0.3319480472093042,0.3407996172727968,0.327252335517899
0.3177107357613673,0.3316117279666906,0.350677536271942
0.3147803507368588,0.34379724002542905,0.3414224092377121
0.32483294875982877,0.3429606011040209,0.33220645013615036
0.3196271102482849,0.32493785504250766,0.35543503470920745
0.30951768271885516,0.34544785773774384,0.345034459543401
0.3255490597539872,0.3684037820410092,0.30604715820500356
0.336768377921991,0.35304080442630836,0.3101908176517006
0.3430028166918113,0.3474396412193555,0.3095575420888333
0.3333900964958433,0.3253155536161536,0.3412943498880031
0.304457253420621,0.3371356822713674,0.3584070643080115
0.31138292033243736,0.3645806305990576,0.32403644906850493
0.33988265006361174,0.34245167804138077,0.3176656718950074
0.34948022275729174,0.3236908501251376,0.3268289271175708
0.33820514473205215,0.3244787446627319,0.33731611060521594
0.3208932009077601,0.34126226501717255,0.33784453407506737
0.2989155933181664,0.3657496999314416,0.3353347067503921
0.3155461849150672,0.3587025173906327,0.3257512976943002
0.30810642528564375,0.3384533493737166,0.3534402253406396
0.30515496818944476,0.3257168170205276,0.3691282147900276
