,Average Fitness,Fitness Best,Fitness Worst
1,260.420384023425,144.87409544812886,373.6067536504344
2,228.35277823498555,144.87409544812886,338.7765188483227
3,202.6030686706765,108.53753065196267,338.7765188483227
4,184.27655258203455,108.53753065196267,296.15737726062946
5,166.05003279450787,99.31031904840596,248.64256678140643
6,149.61003101853373,98.35677071000997,216.33729671066962
7,134.53822283353225,88.14709864285116,206.4205968081579
8,121.92397557513823,72.72599972167485,177.42383661337422
9,113.15545863995989,72.72599972167485,171.15045510033096
10,105.47026617848684,67.09401193410315,144.34525683200235
11,98.29095004040511,66.11848425107858,127.63093583963582
12,89.12403535657042,53.513684750406746,109.92399624967092
13,79.54140223967822,46.949121944627485,107.10516345028084
14,72.76484006576021,42.62637573355201,105.27047642884436
15,66.64823522430024,33.00523288745888,94.29943164469603
16,59.73840142252425,33.00523288745888,90.45685811924253
17,52.731570753520415,31.15381082214994,80.71036672669494
18,46.18456741918538,27.64606343574432,78.14931106360561
19,43.02660118763307,22.10635629182721,66.83149089221715
20,39.70245977122937,24.34761722475432,58.742692453925464
21,36.62612899913291,24.34761722475432,52.64812145261982
22,34.439215990564115,22.644322534551176,47.68637996876142
23,32.207660117136555,22.53822705502612,46.949121944627485
24,30.643000634067697,18.7499859260005,45.7639649451031
25,28.44725479652897,12.520684556942347,37.11535162221706
26,25.849787412574447,11.012151683044207,35.17505590593854
27,23.010148629549874,11.012151683044207,33.431790674588434
28,20.181819897142123,10.731033081870928,28.436756275631094
29,17.563358000340383,8.785484537465972,26.513048488429774
30,14.817822107637907,8.504086520092669,24.999132514724288
31,13.281675587418555,8.504086520092669,23.144126113221706
32,12.05302776054822,6.269546284987831,20.996461012996942
33,11.532751923995539,6.269546284987831,18.170790244314194
34,10.823299522526343,6.269546284987831,18.170790244314194
35,10.291911193934457,4.925390929194773,15.841713342611861
36,9.799727480491955,4.925390929194773,15.19066711048006
37,9.33619602596753,4.925390929194773,12.559937543797565
38,8.948852005549146,4.925390929194773,12.520684556942347
39,8.649087368788829,4.925390929194773,11.499029025021889
40,7.969770317279529,4.781733807822043,10.56617809380174
41,7.123431380101986,4.609622540481084,10.157076956427717
42,6.542563499420223,3.707196152198941,10.157076956427717
43,6.0153897909860605,3.6873634364816574,9.5493180891312
44,5.63158694676191,3.6873634364816574,8.785484537465972
45,5.327628660510376,3.707196152198941,7.216946727761348
46,4.989673906420118,3.707196152198941,7.216946727761348
47,4.80172203448491,3.549748388347883,6.663509450697351
48,4.6950635438160875,3.549748388347883,5.925558213477489
49,4.575124041013161,3.391427763485252,5.689713979457618
50,4.467989925199701,3.2350940308677636,5.689713979457618
51,4.373892424877551,3.2350940308677636,4.9836971690991465
52,4.218710198727265,3.17567375972982,4.925390929194773
53,4.103007157972332,2.9193256421540745,4.925390929194773
54,3.9298367243571852,2.8411308651582434,4.925390929194773
55,3.826525793539543,2.8411308651582434,4.925390929194773
56,3.7445360549325977,2.8411308651582434,4.925390929194773
57,3.6453922627448994,2.8411308651582434,4.925390929194773
58,3.57124833639649,2.8411308651582434,4.7679431653437145
59,3.5272791185227623,2.8411308651582434,4.7679431653437145
60,3.4159494771880903,2.7423563593003557,4.7679431653437145
61,3.362781092272699,2.7423563593003557,4.7679431653437145
62,3.297244341318954,2.7423563593003557,4.215094030867764
63,3.236184980153928,2.6035572534403855,3.707196152198941
64,3.164947396706271,2.6035572534403855,3.707196152198941
65,3.067047483128074,2.6035572534403855,3.707196152198941
66,3.0192261114797136,2.5253624764445544,3.707196152198941
67,2.9677984167388414,2.4265879705866666,3.707196152198941
68,2.922853064998031,2.5253624764445544,3.5496225404810833
69,2.886657281954953,2.5253624764445544,3.391427763485252
70,2.8775651666316517,2.5253624764445544,3.21526131515048
71,2.847579734228766,2.5253624764445544,3.21526131515048
72,2.8365801746224566,2.5253624764445544,3.21526131515048
73,2.8134996156234524,2.5253624764445544,3.21526131515048
74,2.7941697827743184,2.5253624764445544,3.21526131515048
75,2.7717969510966367,2.465942205306611,3.21526131515048
76,2.7408591126249418,2.465942205306611,3.0775204191499057
77,2.7198921361567576,2.465942205306611,3.0775204191499057
78,2.688328617497605,2.465942205306611,2.9993256421540746
79,2.6582618687430704,2.465942205306611,2.9993256421540746
80,2.641079561279629,2.465942205306611,2.9993256421540746
81,2.6145558552117913,2.465942205306611,2.9205511362961865
82,2.603625002580323,2.465942205306611,2.9205511362961865
83,2.599480684769321,2.465942205306611,2.9205511362961865
84,2.591628189733066,2.465942205306611,2.9205511362961865
85,2.5793115296012896,2.4655297607272715,2.9205511362961865
86,2.5726799740892368,2.4655297607272715,2.859905371016131
87,2.5722301862433183,2.4655297607272715,2.859905371016131
88,2.5632357425412655,2.446109489589327,2.859905371016131
89,2.5465392141061747,2.446109489589327,2.8411308651582434
90,2.542842936461462,2.406109489589328,2.8411308651582434
91,2.540913179462924,2.406109489589328,2.8411308651582434
92,2.5384096528430495,2.406109489589328,2.7618778783030162
93,2.5333958221485706,2.406109489589328,2.7618778783030162
94,2.532462552099822,2.4262767738720434,2.7618778783030162
95,2.523721344679246,2.4262767738720434,2.7618778783030162
96,2.5237396377805785,2.4262767738720434,2.7618778783030162
97,2.5179025965941597,2.4262767738720434,2.7618778783030162
98,2.515018333019578,2.4262767738720434,2.6435572534403864
99,2.5121816744723415,2.3473349837314395,2.6046154632997727
100,2.5092366088981355,2.4262767738720434,2.6046154632997727
101,2.5091119252338556,2.4262767738720434,2.6046154632997727
102,2.508101641162824,2.4262767738720434,2.6046154632997727
103,2.5029192262574043,2.4262767738720434,2.6046154632997727
104,2.502244727122673,2.4262767738720434,2.6035572534403855
105,2.496494968241777,2.32733498373144,2.6035572534403855
106,2.4881342694772637,2.32733498373144,2.6035572534403855
107,2.4819958061215766,2.32733498373144,2.6035572534403855
108,2.479938682182182,2.32733498373144,2.6035572534403855
109,2.4750626705685543,2.3077474283107797,2.6035572534403855
110,2.4697168544529084,2.307502268014156,2.6035572534403855
111,2.4629812819185055,2.2876695522968724,2.6035572534403855
112,2.4501906034054186,2.2679147125934964,2.6035572534403855
113,2.435812166236639,2.2480819968762127,2.6035572534403855
114,2.421700708383673,2.228249281158929,2.6035572534403855
115,2.4083779145157087,2.228249281158929,2.6035572534403855
116,2.386275927059908,2.228249281158929,2.5253624764445544
117,2.3721118194773134,2.228249281158929,2.5253624764445544
118,2.3681504908629116,2.208661725738269,2.5253624764445544
119,2.3609657088612273,2.208661725738269,2.5253624764445544
120,2.350413112373642,2.208661725738269,2.5253624764445544
121,2.3412473794345914,2.208661725738269,2.5253624764445544
122,2.3312280135304353,2.2480819968762127,2.465942205306611
123,2.3168018332129234,2.228249281158929,2.465942205306611
124,2.309678060755569,2.228249281158929,2.465942205306611
125,2.3092641850092854,2.228249281158929,2.465942205306611
126,2.305024350185848,2.228249281158929,2.465942205306611
127,2.297759891635202,2.228249281158929,2.465942205306611
128,2.2914379747256883,2.228249281158929,2.465942205306611
129,2.288286607311021,2.228249281158929,2.465942205306611
130,2.28491212967251,2.228249281158929,2.4656970450099873
131,2.282408079785372,2.228249281158929,2.4262767738720434
132,2.281620451073812,2.228249281158929,2.4262767738720434
133,2.2778607330421234,2.228249281158929,2.4262767738720434
134,2.2728281492532103,2.228249281158929,2.4262767738720434
135,2.268530933977076,2.228249281158929,2.4262767738720434
136,2.2668781961191273,2.228249281158929,2.4262767738720434
137,2.2637667145413913,2.228249281158929,2.3275022680141557
138,2.2621059220450443,2.228081996876213,2.3275022680141557
139,2.2587333894087185,2.228081996876213,2.3275022680141557
140,2.255292699967913,2.228081996876213,2.3275022680141557
141,2.2550299366011766,2.1688290100209855,2.3275022680141557
142,2.252780142626946,2.1688290100209855,2.3275022680141557
143,2.2502053410926672,2.1688290100209855,2.3275022680141557
144,2.2500719693184843,2.1688290100209855,2.3275022680141557
145,2.249611397968001,2.1688290100209855,2.3275022680141557
146,2.2476209158515377,2.1688290100209855,2.3275022680141557
147,2.2470953891180647,2.1688290100209855,2.3275022680141557
148,2.244054180503833,2.1688290100209855,2.3275022680141557
149,2.2417444112342437,2.1688290100209855,2.3275022680141557
150,2.238765485254172,2.1688290100209855,2.3275022680141557
151,2.2366421120961024,2.1688290100209855,2.32733498373144
152,2.2359151721065147,2.1688290100209855,2.32733498373144
153,2.235256273598859,2.1688290100209855,2.2876695522968724
154,2.2349281799398706,2.1688290100209855,2.2876695522968724
155,2.2347326024132266,2.1688290100209855,2.2876695522968724
156,2.236314133759663,2.1688290100209855,2.2876695522968724
157,2.235584107671134,2.1688290100209855,2.2876695522968724
158,2.23353212168065,2.1686617257382697,2.2876695522968724
159,2.2334682815262115,2.1686617257382697,2.2680819968762123
160,2.234328929758395,2.1686617257382697,2.2680819968762123
161,2.235520267516696,2.1686617257382697,2.2680819968762123
162,2.234790462574031,2.1686617257382697,2.2680819968762123
163,2.2333348328703293,2.1686617257382697,2.2680819968762123
164,2.2324656761598467,2.1686617257382697,2.2680819968762123
165,2.2307406301589494,2.1686617257382697,2.2679147125934964
166,2.23099703862279,2.1686617257382697,2.2679147125934964
167,2.230471694594331,2.1686617257382697,2.2679147125934964
168,2.229417439705894,2.1686617257382697,2.2679147125934964
169,2.2282920956774346,2.1686617257382697,2.2679147125934964
170,2.2261828455812718,2.1686617257382697,2.2679147125934964
171,2.225457203525249,2.1686617257382697,2.2480819968762127
172,2.2229393296282374,2.1686617257382697,2.2480819968762127
173,2.2210893529489923,2.1686617257382697,2.2480819968762127
174,2.219956759934949,2.1686617257382697,2.2480819968762127
175,2.218505850732166,2.1686617257382697,2.2480819968762127
176,2.214734279560993,2.1686617257382697,2.2480819968762127
177,2.212750219729891,2.1686617257382697,2.2480819968762127
178,2.2126760829317766,2.1686617257382697,2.2480819968762127
179,2.2083908391910847,2.1686617257382697,2.2480819968762127
180,2.206146506037062,2.1686617257382697,2.2480819968762127
181,2.207067168005452,2.1686617257382697,2.2480819968762127
182,2.2041644555171995,2.1686617257382697,2.2480819968762127
183,2.2043699932191068,2.1686617257382697,2.2480819968762127
184,2.20424108235913,2.1686617257382697,2.2480819968762127
185,2.200746695644163,2.1686617257382697,2.2480819968762127
186,2.1953934488623896,2.1686617257382697,2.2480819968762127
187,2.195459817501493,2.1686617257382697,2.2480819968762127
188,2.1943412032851923,2.1686617257382697,2.2480819968762127
189,2.1957304643497895,2.1686617257382697,2.2480819968762127
190,2.1944012170213996,2.1686617257382697,2.2480819968762127
191,2.192754172677698,2.1686617257382697,2.2480819968762127
192,2.1930150804965933,2.1686617257382697,2.2480819968762127
193,2.1879177903876994,2.1686617257382697,2.2480819968762127
194,2.1866574401830787,2.1686617257382697,2.2480819968762127
195,2.183419721518666,2.1686617257382697,2.2480819968762127
196,2.1808342484314496,2.1686617257382697,2.2480819968762127
197,2.178725594390412,2.1686617257382697,2.2480819968762127
198,2.1795218064130304,2.1686617257382697,2.2480819968762127
199,2.177404451689445,2.1686617257382697,2.2480819968762127
200,2.1745040080991447,2.1686617257382697,2.2480819968762127
