Usual mutation,Usual crossover,Swap mutation
0.3317378288095867,0.36026146633222156,0.3080007048581918
0.3315415452293301,0.3945806611301896,0.27387779364048026
0.3475243647697625,0.389943711749956,0.2625319234802815
0.34327724625285083,0.4295415509810239,0.22718120276612527
0.31568141901640223,0.4681345277179139,0.21618405326568393
0.3026563546875852,0.4745837482915348,0.22275989702087987
0.31273051598393214,0.4843499823329969,0.20291950168307094
0.28664475519443555,0.4989693926412269,0.2143858521643376
0.23478687640658563,0.5522008926620601,0.2130122309313543
0.2354162140683796,0.5637589059072792,0.20082488002434132
0.23522191687714092,0.5641434850585569,0.20063459806430217
0.23546475281515794,0.5739001048328706,0.19063514235197151
0.19671126289325197,0.616372478182985,0.18691625892376304
0.20358591019055666,0.6266346194045953,0.16977947040484803
0.21649515580989445,0.628397845598576,0.15510699859152957
0.22916338798638405,0.6023864044849304,0.16845020752868553
0.267016274357212,0.5606217000605018,0.1723620255822861
0.24525684138161938,0.5558293362812846,0.1989138223370961
0.26308863964661305,0.5424364573900107,0.1944749029633763
0.26407558717324653,0.5098533836887347,0.22607102913801877
0.2822606406532594,0.48281374013146333,0.23492561921527721
0.3176945104665671,0.4366112726619589,0.24569421687147394
0.301418077104321,0.44382323093937504,0.25475869195630396
0.2526303215488748,0.48490762600838033,0.2624620524427448
0.25527921078102694,0.4580625844616509,0.28665820475732223
0.24830100157477264,0.42530902669057885,0.3263899717346485
0.2784001105034163,0.4195566996580952,0.30204318983848855
0.281201906013149,0.3862822573831332,0.33251583660371786
0.2819862339480774,0.3545616043757795,0.3634521616761431
0.30173222252202114,0.3268707516399329,0.371397025838046
0.34059034298515656,0.33648543391327274,0.3229242231015707
0.34766482023173595,0.33103889931154834,0.3212962804567157
0.34828741066669233,0.3267712110637242,0.3249413782695835
0.321594255859467,0.3391484613717781,0.33925728276875494
0.30170398871882775,0.38294544229999483,0.31535056898117736
0.2915297557667905,0.3481523095952452,0.3603179346379642
0.32715423836099733,0.3435844653401018,0.32926129629890083
0.35394316096387873,0.3564595628175742,0.2895972762185471
0.38458598422961754,0.34564338195362754,0.269770633816755
0.36443829592036886,0.3451500609304744,0.29041164314915674
0.33967545121389103,0.35203655720413124,0.3082879915819777
0.33295275034316646,0.35223855246167085,0.3148086971951627
0.30663475384109734,0.3690634692399242,0.3243017769189784
0.3225297356036196,0.3726470504224077,0.3048232139739726
0.3829695598841176,0.3575606289434198,0.25946981117246254
0.3692468037855796,0.35194816393498185,0.2788050322794386
0.30817637298110445,0.3733597888364013,0.3184638381824943
0.31307101662117925,0.35427217358966245,0.3326568097891584
0.25696614114464045,0.3905603041978367,0.35247355465752284
0.26398794885653304,0.39823299978849136,0.33777905135497577
0.29837271908044427,0.3740700812620756,0.3275571996574801
0.3329421484861666,0.37037779848510843,0.29668005302872485
0.32386878218377047,0.3640422543342509,0.3120889634819786
0.2722199181894577,0.396309145804154,0.33147093600638833
0.3090545008182634,0.3949350879123903,0.29601041126934624
0.3422738291914626,0.3990832027684189,0.25864296804011844
0.3382121901624908,0.39989602767101107,0.26189178216649817
0.33878728767516364,0.3850553291046428,0.2761573832201937
0.38299856958708367,0.32032020711567,0.2966812232972464
0.35784857477501997,0.32032765763905063,0.3218237675859295
0.368868716919333,0.315295161632232,0.3158361214484351
0.3531328146819856,0.3186238969103308,0.3282432884076835
0.31372956480395314,0.32504118063868026,0.36122925455736654
0.3390375552974637,0.3528667004285536,0.3080957442739826
0.28679341643106715,0.3793882899808411,0.3338182935880918
0.24874689227313176,0.401143784274346,0.3501093234525224
0.28167177149113953,0.3674988246743683,0.3508294038344922
0.28855532521247534,0.3638255162454994,0.34761915854202513
0.27991571174914615,0.3905660373848031,0.32951825086605074
0.2419705838531337,0.3848255749657069,0.3732038411811594
0.2577754516233314,0.3559316434751077,0.38629290490156093
0.2807224445551559,0.32131834016208805,0.397959215282756
0.3072446476318055,0.3252015748643817,0.36755377750381285
0.34024535204657785,0.33368095944429266,0.32607368850912943
0.3627378417344685,0.3176896414552648,0.31957251681026677
0.3727565549701303,0.3192196752978931,0.30802376973197665
0.3590858517298344,0.32545776438612684,0.31545638388403874
0.3423266002851608,0.3403764022116205,0.31729699750321866
0.3255308955983315,0.3399045834641254,0.3345645209375431
0.3389872802619787,0.3309952529545459,0.3300174667834754
0.38998152813236414,0.34578710046326144,0.2642313714043744
0.37699425049792623,0.35785372920318137,0.26515202029889245
0.3598776261683582,0.3706623543043446,0.26946001952729715
0.36558103234210493,0.35964913869962223,0.27476982895827295
0.37478521513014895,0.35171679391125693,0.27349799095859406
0.35947937900199556,0.3408139129351065,0.299706708062898
0.3395264831005087,0.3580326475154099,0.3024408693840813
0.32450947768588917,0.34997930188645726,0.32551122042765357
0.3742338032102104,0.33702831685426665,0.28873787993552297
0.37711779961950287,0.30238764485476605,0.3204945555257311
0.37822138553431417,0.30969739158101073,0.3120812228846751
0.3621250596506498,0.30046798211967496,0.33740695822967526
0.37376913172416826,0.2852194467209606,0.3410114215548712
0.35656125450669995,0.30207989258482404,0.34135885290847595
0.3061435942894357,0.3357125480455057,0.3581438576650586
0.3045741277858756,0.31916471101430277,0.37626116119982167
0.3259362093773796,0.339082991017384,0.33498079960523625
0.3449233330461736,0.33796716962151635,0.31710949733231003
0.32986652885565687,0.33545003329842776,0.33468343784591537
0.3290254153187272,0.3287794902853625,0.34219509439591034
0.31952758198497405,0.3338987467352444,0.3465736712797816
