,Average Fitness,Fitness Best,Fitness Worst
1,2311.8200000000006,106.1,4538.1
2,1861.9000000000005,106.1,4362.1
3,1500.3400000000004,106.1,4362.1
4,1251.76,106.1,4152.1
5,907.9,106.1,2554.1
6,694.8,106.1,2553.1
7,566.2799999999999,106.1,2179.1
8,435.63999999999993,104.1,2179.1
9,326.2,104.1,1020.1
10,254.96,104.1,667.1
11,200.76,102.1,532.1
12,159.0,102.1,532.1
13,132.96,102.1,311.1
14,115.88000000000002,102.1,254.1
15,114.56000000000002,102.1,254.1
16,108.74000000000002,101.1,185.1
17,104.08000000000001,100.1,110.1
18,102.88000000000002,99.1,110.1
19,102.44000000000001,99.1,110.1
20,101.80000000000001,98.1,108.1
21,101.00000000000001,98.1,104.1
22,100.12000000000002,97.1,104.1
23,99.42000000000002,96.1,104.1
24,98.70000000000002,95.1,101.1
25,98.04000000000002,94.1,101.1
26,96.90000000000002,94.1,101.1
27,95.52000000000002,92.1,99.1
28,94.60000000000002,91.1,97.1
29,93.58000000000001,90.1,96.1
30,93.02000000000002,89.1,96.1
31,92.10000000000002,88.1,96.1
32,91.22000000000001,88.1,94.1
33,90.10000000000002,87.1,93.1
34,88.98000000000002,86.1,92.1
35,87.60000000000002,83.1,91.1
36,86.30000000000001,82.1,91.1
37,84.90000000000002,79.1,89.1
38,83.70000000000002,77.1,87.1
39,82.1,77.1,86.1
40,80.94,77.1,84.1
41,80.04,77.1,84.1
42,79.24,76.1,84.1
43,78.5,76.1,84.1
44,77.48,74.1,80.1
45,76.34,74.1,79.1
46,75.86,72.1,79.1
47,75.42,72.1,79.1
48,74.94,72.1,79.1
49,74.04,71.1,78.1
50,73.2,71.1,76.1
51,72.66,71.1,76.1
52,71.74,68.1,73.1
53,70.8,68.1,72.1
54,69.72,67.1,72.1
55,68.54,66.1,70.1
56,67.8,66.1,70.1
57,67.08,65.1,69.1
58,66.04,64.1,69.1
59,65.42,63.1,67.1
60,65.08,63.1,67.1
61,64.8,62.1,67.1
62,63.72,60.1,67.1
63,63.04,60.1,65.1
64,62.36,59.1,65.1
65,61.86,59.1,65.1
66,60.74,57.1,63.1
67,59.6,56.1,62.1
68,58.36,55.1,62.1
69,57.28,54.1,62.1
70,56.3,53.1,58.1
71,55.38,52.1,57.1
72,54.48,51.1,57.1
73,53.94,51.1,57.1
74,53.18,50.1,57.1
75,52.7,50.1,57.1
76,52.1,50.1,55.1
77,51.08,48.1,53.1
78,49.9,47.1,52.1
79,49.3,46.1,52.1
80,48.92,46.1,52.1
81,48.16,45.1,52.1
82,47.38,43.1,51.1
83,46.14,43.1,51.1
84,45.32,42.1,49.1
85,44.24,41.1,49.1
86,43.48,41.1,46.1
87,42.92,40.1,46.1
88,42.02,39.1,45.1
89,41.22,38.1,43.1
90,40.76,38.1,43.1
91,39.99999999999999,37.1,43.1
92,39.379999999999995,35.1,43.1
93,38.58,35.1,41.1
94,38.17999999999999,35.1,40.1
95,37.8,35.1,40.1
96,36.879999999999995,33.1,40.1
97,36.17999999999999,33.1,39.1
98,35.72,33.1,38.1
99,34.85999999999999,30.1,38.1
100,33.85999999999999,29.1,38.1
