,Average Fitness,Fitness Best,Fitness Worst
1,2272.72,314.1,4684.1
2,1849.7800000000002,314.1,4076.1
3,1622.9200000000003,314.1,3924.1
4,1372.3800000000003,314.1,3416.1
5,1214.6,314.1,3416.1
6,830.38,314.1,1969.1
7,576.98,314.1,1330.1
8,455.0799999999999,314.1,1005.1
9,385.7799999999999,314.1,731.1
10,349.61999999999995,310.1,444.1
11,342.29999999999995,310.1,423.1
12,337.4599999999999,310.1,423.1
13,325.58,310.1,364.1
14,321.2,300.1,364.1
15,315.16,297.1,342.1
16,310.72,297.1,330.1
17,305.86,291.1,320.1
18,301.32,291.1,313.1
19,298.28,289.1,313.1
20,295.26,287.1,307.1
21,292.96,283.1,300.1
22,290.46,283.1,297.1
23,288.42,283.1,295.1
24,285.84,280.1,291.1
25,284.24,278.1,288.1
26,282.58,276.1,288.1
27,280.98,274.1,288.1
28,279.06,272.1,287.1
29,277.24,270.1,283.1
30,275.72,268.1,281.1
31,273.4,267.1,279.1
32,271.48,266.1,277.1
33,270.3,263.1,277.1
34,268.5,263.1,275.1
35,266.92,261.1,273.1
36,265.72,260.1,271.1
37,264.44,258.1,268.1
38,262.72,257.1,267.1
39,260.46,256.1,264.1
40,258.38,251.1,263.1
41,257.02,250.1,261.1
42,255.58,250.1,260.1
43,253.76,246.1,257.1
44,252.2,244.1,257.1
45,250.54,242.1,254.1
46,248.58,241.1,253.1
47,246.62,237.1,252.1
48,245.0,237.1,251.1
49,244.2,237.1,251.1
50,243.08,236.1,249.1
51,241.94,234.1,248.1
52,239.74,232.1,248.1
53,237.5,231.1,244.1
54,235.4,230.1,244.1
55,232.92,227.1,240.1
56,231.58,224.1,239.1
57,229.82,224.1,235.1
58,228.64,222.1,233.1
59,226.84,220.1,231.1
60,224.82,219.1,231.1
61,223.42,218.1,231.1
62,221.98,216.1,231.1
63,220.38,215.1,223.1
64,219.18,215.1,223.1
65,217.82,214.1,222.1
66,216.36,212.1,219.1
67,215.08,210.1,218.1
68,213.1,208.1,216.1
69,211.32,205.1,215.1
70,209.32,205.1,213.1
71,207.26,203.1,212.1
72,204.9,195.1,209.1
73,203.68,195.1,207.1
74,202.08,195.1,205.1
75,200.94,194.1,204.1
76,200.48,194.1,204.1
77,199.02,193.1,203.1
78,196.76,192.1,201.1
79,194.98,191.1,199.1
80,193.66,189.1,198.1
81,192.6,185.1,197.1
82,190.94,185.1,194.1
83,189.26,185.1,194.1
84,187.98,183.1,191.1
85,186.48,182.1,190.1
86,185.52,182.1,189.1
87,184.66,181.1,189.1
88,183.6,180.1,189.1
89,182.7,179.1,188.1
90,181.72,177.1,188.1
91,180.16,174.1,184.1
92,178.92,171.1,182.1
93,177.7,171.1,181.1
94,175.22,166.1,180.1
95,173.2,165.1,179.1
96,171.34,165.1,178.1
97,169.3,164.1,174.1
98,167.62,160.1,174.1
99,165.68,160.1,170.1
100,164.3,160.1,169.1
