Usual mutation,Usual crossover,Swap mutation
0.30808933097753743,0.3178641700562345,0.37404649896622805
0.32479227029934643,0.379616348797001,0.2955913809036526
0.3046586267742592,0.4213643729864437,0.27397700023929716
0.31931191696743766,0.4688000980246585,0.2118879850079039
0.31535184283329676,0.48444755099781667,0.20020060616888657
0.29412224142653753,0.5180564977950841,0.1878212607783783
0.23403217144481214,0.5734313402305,0.19253648832468784
0.2335072527013766,0.5490040857859797,0.21748866151264376
0.2479326617646612,0.5603376781350862,0.1917296601002526
0.2639715110374038,0.5598492306607409,0.17617925830185538
0.2739846424977878,0.5673100395711366,0.15870531793107556
0.2713964664208426,0.5359877845431842,0.19261574903597328
0.2391078173584912,0.5616260167945462,0.19926616584696258
0.25019279961105295,0.5749670457625742,0.17484015462637284
0.25418255707588117,0.5586880468771862,0.18712939604693268
0.22111394694404823,0.5701324010239438,0.20875365203200805
0.2208241865484208,0.5892090807972358,0.1899667326543434
0.26244248166040146,0.553139664174288,0.18441785416531062
0.25531561652433993,0.5283430778489889,0.2163413056266711
0.2853144771192892,0.4711108437664438,0.24357467911426706
0.3110707378690411,0.407593441057138,0.2813358210738209
0.30382416388212874,0.4395646106043698,0.2566112255135015
0.3113817560031919,0.4183422243941586,0.27027601960264946
0.3179261400799121,0.3684600656420357,0.31361379427805214
0.3124513535901772,0.3553842592305018,0.332164387179321
0.3247197642708666,0.36940695812463337,0.3058732776045001
0.3052746477213129,0.37531913410191814,0.319406218176769
0.3311920320368243,0.3659061474431675,0.302901820520008
0.34530024164566553,0.3533257355681721,0.3013740227861624
0.35188243487039017,0.34785223301500645,0.30026533211460327
0.3350080083565875,0.3502624782204466,0.3147295134229659
0.3093768976612567,0.36516498355048244,0.32545811878826086
0.28686537513101606,0.36601675351264795,0.347117871356336
0.29954490163746256,0.34040182544202785,0.3600532729205096
0.30267476697361123,0.33540585311285115,0.3619193799135376
0.31467081409607495,0.29881135803637837,0.38651782786754674
0.32362391205093055,0.3049818034688094,0.37139428448026
0.31196717233335103,0.32994316663650625,0.3580896610301427
0.2857277654815258,0.32613889053690603,0.38813334398156807
0.26908332865790974,0.31563585393016896,0.41528081741192124
0.2371135714800308,0.3251587648151733,0.4377276637047959
0.258918946225802,0.35196457717966534,0.38911647659453263
0.2770770576846407,0.3592280747338231,0.3636948675815362
0.2895601840654863,0.3436288698482857,0.366810946086228
0.2887895446766494,0.3556771602342185,0.3555332950891322
0.32434594886798457,0.33071712476691334,0.3449369263651022
0.27799338552308855,0.35153486194351785,0.37047175253339354
0.30188209275850675,0.35974874361482484,0.3383691636266684
0.3277755418369629,0.3431361843380229,0.3290882738250142
0.3206346612214543,0.3806473798658281,0.2987179589127177
0.30427060979276865,0.3682256888066895,0.32750370140054186
0.3389629782074106,0.3621344013980831,0.29890262039450627
0.3148659374364057,0.3770045833073399,0.3081294792562545
0.3356842618484457,0.3771309611114269,0.2871847770401274
0.3295164892653316,0.35559276967624215,0.3148907410584261
0.30408665540573043,0.3588678842084456,0.33704546038582395
0.3177077949712385,0.36399561669746333,0.3182965883312981
0.3046123283135012,0.3607753870487955,0.33461228463770326
0.3330828875813139,0.3321120619631076,0.33480505045557846
0.3583383075265904,0.32367908814438245,0.31798260432902714
0.32110132633101895,0.36428594071667064,0.3146127329523103
0.38051380825896347,0.3347489891022215,0.28473720263881513
0.3665097907044267,0.3502297590971342,0.283260450198439
0.3225381186638081,0.37053053195378594,0.30693134938240596
0.3328750980595882,0.32981735590193995,0.3373075460384718
0.3398059901551341,0.35741736026315024,0.3027766495817158
0.3570873971996843,0.35481634123065625,0.2880962615696596
0.3384115698146866,0.3478231620730333,0.31376526811227995
0.37207720080167705,0.32478113210992987,0.30314166708839313
0.35843402948846576,0.35838351732337115,0.28318245318816304
0.3499901941151815,0.34921049371669866,0.3007993121681199
0.35995744949982217,0.33463837604518754,0.3054041744549903
0.3718691658239042,0.3297810253103098,0.29834980886578594
0.3487332205049519,0.3261530504586902,0.3251137290363579
0.32100806787186925,0.35101332758439446,0.32797860454373634
0.300057391693594,0.3767685908573614,0.32317401744904456
0.3139742557027608,0.384137128513909,0.3018886157833301
0.3046430305723628,0.4108483244935892,0.28450864493404787
0.29341980458539296,0.3884965548119785,0.31808364060262856
0.3096745429050911,0.3651186304072497,0.32520682668765916
0.3380796199308472,0.35481018510543794,0.3071101949637149
0.3454487575830351,0.3192608080341807,0.3352904343827842
0.36149920384705675,0.32212629260833936,0.3163745035446039
0.3557630788132908,0.32299099794483843,0.3212459232418707
0.33269320806802144,0.31589555510094147,0.3514112368310371
0.3311032237389541,0.3132309079838749,0.35566586827717095
0.3251594501930288,0.3095051258888418,0.36533542391812945
0.35126623622091196,0.29190501346582903,0.35682875031325895
0.33045619027391837,0.28538211855921564,0.38416169116686594
0.3531377287861585,0.27766840599818804,0.36919386521565345
0.3434596897697515,0.2885317186865855,0.36800859154366306
0.35830599141840014,0.2916357374506639,0.35005827113093596
0.3162412905756321,0.31186864843126294,0.3718900609931049
0.3055682019429025,0.34608404715378077,0.34834775090331677
0.3294983055899657,0.3232189389083998,0.3472827555016346
0.33277183834502383,0.3127987722629904,0.3544293893919858
0.3545632683606945,0.2831975527215553,0.36223917891775026
0.33154366374404126,0.2822341565581284,0.38622217969783035
0.32167308391428956,0.28849116436602784,0.3898357517196826
0.30821925164952146,0.3049322484019035,0.38684849994857506
0.2762204660490985,0.32055889687661626,0.4032206370742852
